objectname,objectid,rating,numplays,weight,own,fortrade,want,wanttobuy,wanttoplay,prevowned,preordered,wishlist,wishlistpriority,wishlistcomment,comment,conditiontext,haspartslist,wantpartslist,collid,baverage,average,avgweight,rank,numowned,objecttype,originalname,minplayers,maxplayers,playingtime,maxplaytime,minplaytime,yearpublished,bggrecplayers,bggbestplayers,bggrecagerange,bgglanguagedependence,publisherid,imageid,year,language,other,itemtype,barcode,pricepaid,pp_currency,currvalue,cv_currency,acquisitiondate,acquiredfrom,quantity,privatecomment,invlocation,invdate,version_publishers,version_languages,version_yearpublished,version_nickname
"Arkham Horror: The Card Game","205637","10","","0","1","0","0","0","0","0","0","0","3","","","","","","57072806","7.91372","8.14434","3.5249","27","69572","thing","Arkham Horror: The Card Game","1","2","120","120","60","2016","1,2","2","14+","Extensive use of text - massive conversion needed to be playable","","","","","","standalone","","","","","","","","","","","","","","",""
"Bananagrams","27225","0","","0","1","0","0","0","0","0","0","0","3","","","","","","57072564","6.193","6.37563","1.3121","1935","22040","thing","Bananagrams","1","8","15","15","15","2006","2,3,4,5,6","3,4,5","10+","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
"Boss Monster: The Dungeon Building Card Game","131835","7","","0","1","0","0","0","0","0","0","0","3","","","","","","57072528","6.09767","6.27599","1.8498","2296","33661","thing","Boss Monster: The Dungeon Building Card Game","2","4","30","30","30","2013","2,3,4","4","8+","Moderate in-game text - needs crib sheet or paste ups","","","","","","standalone","","","","","","","","","","","","","","",""
"Catan Card Game","278","0","","0","1","0","0","0","0","0","0","0","3","","","","","","57072560","6.5118","6.70783","2.4414","1137","24071","thing","Catan Card Game","2","2","120","120","60","1996","2","2","12+","Extensive use of text - massive conversion needed to be playable","","","","","","standalone","","","","","","","","","","","","","","",""
"Coup","131357","9","","0","1","0","0","0","0","0","0","0","3","","","","","","57072451","6.85306","6.98757","1.4151","595","73519","thing","Coup","2","6","15","15","15","2012","3,4,5,6","5","10+","Some necessary text - easily memorized or small crib sheet","","","","","","standalone","","","","","","","","","","","","","","",""
"Coup: Rebellion G54","148943","8","","0","1","0","0","0","0","0","0","0","3","","","","","","57072505","6.34575","6.99451","1.9359","1483","6914","thing","Coup: Rebellion G54","3","6","15","15","15","2014","3,4,5,6","5,6","12+","Moderate in-game text - needs crib sheet or paste ups","","","","","","standalone","","","","","","","","","","","","","","",""
"Coup: Rebellion G54 – Anarchy","181372","0","","0","1","0","0","0","0","0","0","0","3","","","","","","81075950","5.68234","7.35963","1.75","0","1380","thing","Coup: Rebellion G54 – Anarchy","3","6","15","15","15","2015","3,4,5,6","4","12+","Some necessary text - easily memorized or small crib sheet","","","","","","expansion","","","","","","","","","","","","","","",""
"Dice of Crowns","201046","7","","0","1","0","0","0","0","0","0","0","3","","Such a great game! I find the basic rules a bit lame, but the advanced variant definitely added some much needed strategy and suspense to it. Plus, the ""Last Stand"" rules proved very entertaining for my group!","","","","57093594","5.58816","6.38242","1.1111","8474","902","thing","Dice of Crowns","2","6","20","20","10","2016","3,4,5","3,4","","No necessary in-game text","","","","","","standalone","","","","","","","","","","","","","","",""
"Dune","283355","0","","0","1","0","0","0","0","0","0","0","3","","","","","","81075911","7.30301","7.96651","3.9869","201","16313","thing","Dune","2","6","180","180","120","2019","5,6","6","14+","Moderate in-game text - needs crib sheet or paste ups","","","","","","standalone","","","","","","","","","","","","","","",""
"Dune: Ixians & Tleilaxu","296579","0","","0","1","0","0","0","0","0","0","0","3","","","","","","81075960","5.96843","8.18016","3.7727","0","4230","thing","Dune: Ixians & Tleilaxu","2","6","0","0","0","2020","5,6","6","8+","Some necessary text - easily memorized or small crib sheet","","","","","","expansion","","","","","","","","","","","","","","",""
"King of Tokyo","70323","7","","0","1","0","0","0","0","0","0","0","3","","","","","","57072636","7.04999","7.14727","1.4878","384","96413","thing","King of Tokyo","2","6","30","30","30","2011","3,4,5,6","4,5","6+","Moderate in-game text - needs crib sheet or paste ups","","","","","","standalone","","","","","","","","","","","","","","",""
"The Lord of the Rings: The Card Game","77423","10","","0","1","0","0","0","0","0","0","0","3","","","","","","57072667","7.40284","7.66088","3.2013","149","36215","thing","The Lord of the Rings: The Card Game","1","2","60","60","30","2011","1,2","2","12+","Extensive use of text - massive conversion needed to be playable","","","","","","standalone","","","","","","","","","","","","","","",""
"The Lord of the Rings: The Card Game – A Journey to Rhosgobel","98113","7","","0","1","0","0","0","0","0","0","0","3","","","","","","57072788","6.275","7.44976","2.9","0","7392","thing","The Lord of the Rings: The Card Game – A Journey to Rhosgobel","1","2","60","60","60","2011","1,2","2","12+","Extensive use of text - massive conversion needed to be playable","","","","","","expansion","","","","","","","","","","","","","","",""
"The Lord of the Rings: The Card Game – Conflict at the Carrock","95338","8","","0","1","0","0","0","0","0","0","0","3","","","","","","57072745","6.43484","7.67405","2.8871","0","7784","thing","The Lord of the Rings: The Card Game – Conflict at the Carrock","1","2","60","60","60","2011","1,2","1,2","12+","Extensive use of text - massive conversion needed to be playable","","","","","","expansion","","","","","","","","","","","","","","",""
"The Lord of the Rings: The Card Game – Khazad-dûm","107933","0","","0","1","0","0","0","0","0","0","0","3","","","","","","57072801","6.57835","7.95026","3.0156","0","8278","thing","The Lord of the Rings: The Card Game – Khazad-dûm","1","2","60","60","60","2011","1,2","1,2","12+","Extensive use of text - massive conversion needed to be playable","","","","","","expansion","","","","","","","","","","","","","","",""
"The Lord of the Rings: The Card Game – Return to Mirkwood","102875","0","","0","1","0","0","0","0","0","0","0","3","","","","","","57072771","6.26562","7.69403","2.9762","0","6736","thing","The Lord of the Rings: The Card Game – Return to Mirkwood","1","2","60","60","60","2011","1,2","2","12+","Extensive use of text - massive conversion needed to be playable","","","","","","expansion","","","","","","","","","","","","","","",""
"The Lord of the Rings: The Card Game – The Dead Marshes","100092","6","","0","1","0","0","0","0","0","0","0","3","","","","","","57072777","6.18316","7.44288","2.8409","0","6688","thing","The Lord of the Rings: The Card Game – The Dead Marshes","1","2","60","60","60","2011","1,2","1,2","12+","Extensive use of text - massive conversion needed to be playable","","","","","","expansion","","","","","","","","","","","","","","",""
